id,prompt,golden_output,category,difficulty,source
nq2169,what happened to sokka after the last airbender,"In the first season of the sequel series The Legend of Korra , which picks up 70 years after Ozai 's defeat , Katara ( now an elderly woman ) states that Sokka is deceased ; in the third season , Tenzin ( Katara and Aang 's son ) mentions that Sokka ...",Technology,Medium,natural_questions_v1.0
nq2170,who is the writer of a walk to remember,Nicholas Sparks,Literature,Easy,natural_questions_v1.0
nq2171,where does the expression pendaison de crémaillère come from,"A housewarming party is called a pendaison de crémaillère , literally `` hanging of the chimney hook '' . The expression comes from medieval times . When the construction of the house was finished , it was customary to invite all those who participat...",General,Medium,natural_questions_v1.0
nq2172,when did they start assigning social security numbers at birth,"Before 1986 , people often did not obtain a Social Security number until the age of about 14 , since the numbers were used for income tracking purposes , and those under that age seldom had substantial income . The Tax Reform Act of 1986 required par...",History,Medium,natural_questions_v1.0
nq2173,what is the function and structure of the nervous system,The nervous system is the part of an animal that coordinates its actions by transmitting signals to and from different parts of its body . Nervous tissue first arose in wormlike organisms about 550 to 600 million years ago . In vertebrates it consist...,General,Easy,natural_questions_v1.0
nq2174,where is geothermal energy used the most in the us,California,General,Easy,natural_questions_v1.0
nq2175,how do you determine what the root of the triad is,"Although the safest way to recognize a chord 's root is , after having reduced the chord to close spacing , to rearrange it as a stack of thirds , there are shortcuts to this : in inverted triads , the root is directly above the interval of a fourth ...",General,Hard,natural_questions_v1.0
nq2176,what does v sign in front of mouth mean,cunnilingus,General,Medium,natural_questions_v1.0
nq2177,when was the last grand slam hit in the world series,"Year Game Batter Site Pitcher Inning Score after HR Final score Series standing Notes 1920 Game 5 , October 10 Elmer Smith , Cleveland League Park Burleigh Grimes , Brooklyn 1st 4 -- 0 8 -- 1 , W 3 -- 2 CLE The first slam in Series history , hit with...",History,Medium,natural_questions_v1.0
nq2178,what album is help by the beatles on,Help !,Entertainment,Medium,natural_questions_v1.0
nq2179,in the song i drive your truck who is he talking about,"The song is about the narrator driving a truck owned by his brother , who died in action in the United States Army . Co-writer Connie Harrington was inspired to write it after hearing an interview on Here and Now with a father , Paul Monti , whose so...",History,Easy,natural_questions_v1.0
nq2180,what is small business tax rate in canada,10.5 %,General,Easy,natural_questions_v1.0
nq2181,who played ethel on the doris day show,Carol Worthington,Entertainment,Hard,natural_questions_v1.0
nq2182,who played g baby in the movie hardball,DeWayne Warren,Entertainment,Medium,natural_questions_v1.0
nq2183,who played john coffey in the movie the green mile,Michael Clarke Duncan,Entertainment,Medium,natural_questions_v1.0
nq2184,who wrote catch 22 (both names),Joseph Heller,General,Medium,natural_questions_v1.0
nq2185,where was the world chess tournament 2017 held,"Tbilisi , Georgia",Sports,Medium,natural_questions_v1.0
nq2186,who votes to elect a rajya sabha memmber,state legislatures,General,Medium,natural_questions_v1.0
nq2187,when does season 8 of hawaii five o premiere,"September 29 , 2017",History,Medium,natural_questions_v1.0
nq2188,paul walkers cars in fast and furious list,1995 Mitsubishi Eclipse,General,Medium,natural_questions_v1.0
nq2189,who won the oscar for best actor in 1975,Art Carney,Entertainment,Medium,natural_questions_v1.0
nq2190,where is tv series death in paradise filmed,on the French Caribbean island of Guadeloupe,Entertainment,Easy,natural_questions_v1.0
nq2191,why was the battle of carnifex ferry important,contributed to the eventual Confederate withdrawal from western Virginia,General,Hard,natural_questions_v1.0
nq2192,when did the first episode of that 70s show air,"August 23 , 1998",History,Hard,natural_questions_v1.0
nq2193,who were the hittites and what did they do,"The Hittites ( / ˈhɪtaɪts / ) were an Ancient Anatolian people who established an empire centered on Hattusa in north - central Anatolia around 1600 BC . This empire reached its height during the mid-14th century BC under Suppiluliuma I , when it enc...",General,Medium,natural_questions_v1.0
nq2194,what is delta and how is it formed,"A river delta is a landform that forms from deposition of sediment carried by a river as the flow leaves its mouth and enters slower - moving or stagnant water . This occurs where a river enters an ocean , sea , estuary , lake , reservoir , or ( more...",General,Easy,natural_questions_v1.0
nq2195,when did the book thief movie come out,2013,History,Medium,natural_questions_v1.0
nq2196,when did the eagles win the super bowl,2017,History,Medium,natural_questions_v1.0
nq2197,who is the biggest selling female group of all time,Spice Girls,General,Easy,natural_questions_v1.0
nq2198,what badges do you need for eagle scout,"Camping . Cooking . Swimming , Hiking , or Cycling . Citizenship in the Community . Citizenship in the Nation . Citizenship in the World . Communication . Lifesaving and / or Emergency Preparedness . Environmental Science or Sustainability . Family L...",General,Medium,natural_questions_v1.0
nq2199,who sang from russia with love james bond,Matt Monro,General,Medium,natural_questions_v1.0
nq2200,where is urinary bladder located in human body,at the base of the pelvis,Geography,Easy,natural_questions_v1.0
nq2201,how old does a girl have to be to get married,"Unlike most Western countries , half of the US states do not have a legal minimum age of marriage . While in most US states , individuals age 18 have the ability to marry ( with two exceptions -- Nebraska ( 19 ) and Mississippi ( 21 ) ) , all states ...",General,Hard,natural_questions_v1.0
nq2202,what is the movie brother where art thou about,"The film is set in 1937 rural Mississippi during the Great Depression , and its story is a modern satire loosely based on Homer 's epic poem The Odyssey that incorporates mythology from the American South . The title of the film is a reference to the...",Entertainment,Easy,natural_questions_v1.0
nq2203,where did they get the tree for rockefeller center,"Year Original location Tree type Height Lighting 2017 State College , PA Norway spruce 75 ft November 29 , 2017 2016 Oneonta , NY Norway spruce 94 ft November 30 , 2016 2015 Gardiner , NY Norway spruce 78 ft December 2 , 2015 2014 Danville , PA Norwa...",General,Medium,natural_questions_v1.0
nq2204,what is the second largest country in asia,China,Geography,Easy,natural_questions_v1.0
nq2205,who has scored the most points for wales v france,"Most points in a match Points Player Opposing team Venue Year 30 Neil Jenkins Italy Stadio Comunale di Monigo , Treviso 1999 29 Neil Jenkins France Millennium Stadium , Cardiff 1999 28 Neil Jenkins Canada Millennium Stadium , Cardiff 1999 28 Neil Jen...",General,Medium,natural_questions_v1.0
nq2206,what is the strongest earthquake in the united states,1964 Alaska earthquake and tsunami,General,Easy,natural_questions_v1.0
nq2207,who wrote the song balls to the wall,Udo Dirkschneider,Entertainment,Medium,natural_questions_v1.0
nq2208,do i have to give a cop my id in texas,"Texas law requires a person to provide their name , residence address and date of birth if lawfully arrested and asked by police . ( A detained person or witness of a crime is not required to provide any identifying information , however it is a crim...",General,Medium,natural_questions_v1.0
nq2209,who talks for belle in beauty and the beast,Paige O'Hara,General,Medium,natural_questions_v1.0
nq2210,does a kite have 2 pairs of parallel sides,"In Euclidean geometry , a kite is a quadrilateral whose four sides can be grouped into two pairs of equal - length sides that are adjacent to each other . In contrast , a parallelogram also has two pairs of equal - length sides , but they are opposit...",General,Medium,natural_questions_v1.0
nq2211,what breed of cat has spots and stripes,tabby,General,Medium,natural_questions_v1.0
nq2212,who voiced simba in the lion king 2,Matthew Broderick,History,Medium,natural_questions_v1.0
nq2213,when did the angel of the north get built,1998,History,Medium,natural_questions_v1.0
nq2214,when did mcgee became a regular on ncis,season two,History,Medium,natural_questions_v1.0
nq2215,when was 1 john 5 7 added to the bible,"The Comma Johanneum , also called the Johannine Comma or the Heavenly Witnesses , is a comma ( a short clause ) found in Latin manuscripts of the First Epistle of John at 5 : 7 -- 8 . The comma first appeared in the Vulgate manuscripts of the 9th cen...",History,Medium,natural_questions_v1.0
nq2216,when was the latest version of chrome released,2018 - 01 - 22,History,Medium,natural_questions_v1.0
nq2217,who is jojo in horton hears a who,Jesse McCartney,General,Easy,natural_questions_v1.0
nq2218,who plays jack in battle of the sexes,Bill Pullman,General,Medium,natural_questions_v1.0
nq2219,when did the royal proclamation of 1763 end,1783,History,Medium,natural_questions_v1.0
nq2220,the tenure of the office of the lokayukt of up,eight years,General,Medium,natural_questions_v1.0
nq2221,when did response to state of the union start,1966,History,Medium,natural_questions_v1.0
nq2222,who had the most governmental power under the articles of confederation,the states,General,Medium,natural_questions_v1.0
nq2223,who donates a christmas tree to trafalgar square,"the city of Oslo , Norway",General,Medium,natural_questions_v1.0
nq2224,who starred in the movie on golden pond,Katharine Hepburn,Entertainment,Medium,natural_questions_v1.0
nq2225,what movies have the song who let the dogs out,Rugrats in Paris : The Movie,Entertainment,Medium,natural_questions_v1.0
nq2226,isdn uses b & d channels. what is d channel use for,control and signaling information,General,Easy,natural_questions_v1.0
nq2227,what is the rate limiting enzyme of kreb's cycle,"Substrates Products Enzyme Reaction type 0 / 10 Oxaloacetate + Acetyl CoA + H O Citrate + CoA - SH Citrate synthase Aldol condensation irreversible , extends the 4C oxaloacetate to a 6C molecule Citrate cis - Aconitate + H O Aconitase Dehydration rev...",General,Easy,natural_questions_v1.0
nq2228,when was the taj mahal built and completed,1632 -- 53,History,Medium,natural_questions_v1.0
nq2229,who is known as father of green revolution in india,Mankombu Sambasivan Swaminathan,Biology,Easy,natural_questions_v1.0
nq2230,who sing say you won't let go,James Arthur,General,Medium,natural_questions_v1.0
nq2231,who sings gimme shelter with mick jagger,Merry Clayton,General,Medium,natural_questions_v1.0
nq2232,the 20 regions of italy and their capitals,"Flag Region Italian name Status Population January 2016 Area Pop . density Capital city President Number of comuni Metropolitan cities Number % km % Abruzzo Abruzzo Ordinary 1,326,513 2.19 % 10,832 3.59 % 122 L'Aquila Luciano D'Alfonso Democratic Par...",Geography,Medium,natural_questions_v1.0
nq2233,who does tony end up with on skins,Michelle,General,Medium,natural_questions_v1.0
nq2234,the rules committee in the house of representatives is able to,determining under what rule other bills will come to the floor,General,Medium,natural_questions_v1.0
nq2235,when did the song holiday road come out,"June 24 , 1983",History,Medium,natural_questions_v1.0
nq2236,where does the arrow of a wind vane point,the direction from which the wind is blowing,General,Medium,natural_questions_v1.0
nq2237,when does the mlb season start and finish,"March 29 -- October 31 , 2018",History,Medium,natural_questions_v1.0
nq2238,when did scotland beat england in six nations,2 April 2000,History,Medium,natural_questions_v1.0
nq2239,when did the rational dress society begin to work,1881,History,Medium,natural_questions_v1.0
nq2240,chief election commissioner of india can be removed by whom,two - thirds of the Lok Sabha and the Rajya Sabha,General,Medium,natural_questions_v1.0
nq2241,where was the film manchester by the sea filmed,"in the Massachusetts town of the same name as well as Beverly , Essex , Gloucester , Swampscott , Lynn , Middleton , Tewksbury , and Salem , Massachusetts",Entertainment,Medium,natural_questions_v1.0
nq2242,consist of the sum of the fixed and variable costs for any given level of production,total cost ( TC ),General,Medium,natural_questions_v1.0
nq2243,what was the first episode of dragon ball z,No . Initial dub No . Translated title / Original FUNimation dub title ( Funimation 's redub title ) Japanese title Japanese airdate English airdate `` Mini-Goku is an Overprotected Boy ! I Am Gohan . '' / `` The Arrival of Raditz '' ( The New Threat...,General,Medium,natural_questions_v1.0
nq2244,where was thomas and the magic railroad filmed,"Strasburg Rail Road in Strasburg , Pennsylvania ( United States )",Entertainment,Medium,natural_questions_v1.0
nq2245,what tool is available from microsoft as an alternative to the usmt for smaller migrations,Windows Easy Transfer,General,Medium,natural_questions_v1.0
nq2246,lenny kravitz it ain't over till it's over meaning,"based on a Yogiism , or quotation from Yogi Berra",General,Medium,natural_questions_v1.0
nq2247,who appoints the chief election commissioner of india,President of India,Technology,Medium,natural_questions_v1.0
nq2248,who wants to be a millionaire winner who called dad,"On the November 19 , 1999 episode of Millionaire , Carpenter proceeded to advance to the million - dollar question without using any lifelines . He then used his Phone - A-Friend to call his father not for help , but rather to tell him he was going t...",General,Medium,natural_questions_v1.0
nq2249,glycogen and amylopectin are long chains of which simple sugar(s),glucose,General,Easy,natural_questions_v1.0
nq2250,the world is not enough james bond cast,"Pierce Brosnan as James Bond , 007 . Sophie Marceau as Elektra King , an oil heiress who is seemingly being targeted by Renard , the world 's most wanted terrorist . Bond is tasked by M to protect her at all costs , although he suspects that there is...",General,Medium,natural_questions_v1.0
nq2251,when did indoor toilets become common in america,After World War I,History,Medium,natural_questions_v1.0
nq2252,who wrote were going on a bear hunt,Michael Rosen,General,Medium,natural_questions_v1.0
nq2253,what is the revolution period of venus in earth years,0.615 198 yr,History,Easy,natural_questions_v1.0
nq2254,where is hard water found in the us,"A collection of data from the United States found that about half the water stations tested had hardness over 120 mg per litre of calcium carbonate equivalent , placing them in the categories `` hard '' or `` very hard '' . The other half were classi...",General,Easy,natural_questions_v1.0
nq2255,what is the difference between an opiate agonist and antagonist,a substance that fully activates the receptor that it binds to,General,Easy,natural_questions_v1.0
nq2256,which is the largest stock exchange in india,National Stock Exchange of India Limited ( NSE ),General,Medium,natural_questions_v1.0
nq2257,when was the taming ofthe shrew first performed,prior to June 1592,History,Medium,natural_questions_v1.0
nq2258,is high school musical 3 a disney channel original movie,"High School Musical 3 : Senior Year is a 2008 American musical film and is the third installment in the High School Musical trilogy . Produced and released on October 24 , 2008 , by Walt Disney Pictures , the film is a sequel to Disney Channel Origin...",Entertainment,Medium,natural_questions_v1.0
nq2259,who is the first prime minister of france,Michel Debré,General,Easy,natural_questions_v1.0
nq2260,how i met your mother the goat episode,"`` The Goat '' is the 17th episode in the third season of the television series How I Met Your Mother and 61st overall . It originally aired on April 28 , 2008 .",General,Hard,natural_questions_v1.0
nq2261,supernatural how do ellen and jo come back,"In the fifth season episode `` Good God , Y'all ! '' , Ellen reappears with Jo to help fellow hunter Rufus kill demons that have laid siege to a small town . By the time the Winchesters arrive , it appears that Jo , Rufus , and some other townspeople...",General,Hard,natural_questions_v1.0
nq2262,where do they film last man on earth,"a 20th Century Fox studio in Chatsworth , California",Entertainment,Medium,natural_questions_v1.0
nq2263,how many countries touches the land boundary of india,seven,General,Hard,natural_questions_v1.0
nq2264,who was the 11th prime minister of canada,R.B. Bennett,General,Medium,natural_questions_v1.0
nq2265,when did the steel mills closed in youngstown ohio,"Youngstown Sheet and Tube 's announcement had a ripple effect in the area . In 1979 -- 1980 , U.S. Steel pulled out of the Youngstown area and started scaling back its operations in Pittsburgh before eventually merging with Marathon Oil and filing wi...",History,Medium,natural_questions_v1.0
nq2266,who owns and operates the panama canal today,in 1999 the canal was taken over by the Panamanian government and is now managed and operated by the government - owned Panama Canal Authority,General,Medium,natural_questions_v1.0
nq2267,what are the different types of natural hazard,A natural hazard is a natural phenomenon that might have a negative effect on humans or the environment . Natural hazard events can be classified into two broad categories : geophysical and biological . Geophysical hazards encompass geological and me...,General,Medium,natural_questions_v1.0
nq2268,who plays the dad in malcom in the middle,Bryan Cranston,General,Medium,natural_questions_v1.0
nq2269,who has won the most world series in baseball,New York Yankees,General,Medium,natural_questions_v1.0
nq2270,where are the winter olympic games being played,"Pyeongchang County , Gangwon Province , South Korea",Sports,Medium,natural_questions_v1.0
nq2271,who made the song falling in love with you,Hugo Peretti,Entertainment,Medium,natural_questions_v1.0
nq2272,when did australia win the bledisloe cup last,"Year Date Venue Home Score Away Trophy Winner 2017 21 October Lang Park , Brisbane Australia 23 -- 18 New Zealand 26 August Forsyth Barr Stadium , Dunedin New Zealand 35 -- 29 Australia 19 August Stadium Australia , Sydney Australia 34 -- 54 New Zeal...",History,Medium,natural_questions_v1.0
nq2273,who was the viceroy when the simon commission visited india,Lord Irwin,History,Medium,natural_questions_v1.0
nq2274,who holds the record for most platinum albums,Elvis Presley,Entertainment,Medium,natural_questions_v1.0
nq2275,who has been nominated twice for nobel prize,"Six laureates have received more than one prize ; of the six , the International Committee of the Red Cross has received the Nobel Peace Prize three times , more than any other . UNHCR has been awarded the Nobel Peace Prize twice . Also the Nobel Pri...",General,Medium,natural_questions_v1.0
nq2276,what is the meaning of adnan in hindi,The person who has existence in two parallel worlds,Biology,Easy,natural_questions_v1.0
nq2277,when did the movie the post begin filming,"May 30 , 2017",History,Medium,natural_questions_v1.0
nq2278,what does the msc in msc cruises stand for,Mediterranean Shipping Company S.A.,General,Medium,natural_questions_v1.0
nq2279,has the astros baseball team ever won a world series,"The Astros played in the NL from 1962 to 2012 . They played in the West Division from 1969 to 1993 , and the Central Division from 1994 to 2012 . While a member of the NL , the Astros played in one World Series , in 2005 , against the Chicago White S...",Sports,Medium,natural_questions_v1.0
nq2280,who sings baby it's cold outside original,"Loesser wrote the duet in 1944 and premiered the song with his wife , Lynn Garland , at their Navarro Hotel in New York housewarming party , and performed it toward the end of the evening , signifying to guests that it was nearly time to end the part...",General,Medium,natural_questions_v1.0
nq2281,ajay devgan preity zinta and madhuri dixit movie,Yeh Raaste Hain Pyaar Ke,Entertainment,Medium,natural_questions_v1.0
nq2282,where is the cerebrum of the brain located,either in front or on top of the brainstem,Geography,Easy,natural_questions_v1.0
nq2283,how many views does justin bieber baby have on youtube,"Rank Video name Uploader / artist Views ( billions ) Upload date Notes 1 . `` Despacito '' Luis Fonsi featuring Daddy Yankee 5.08 January 12 , 2017 2 . `` See You Again '' Wiz Khalifa featuring Charlie Puth 3.53 April 6 , 2015 3 . `` Shape of You '' ...",General,Hard,natural_questions_v1.0
nq2284,the very last episode of that's so raven,Where There 's Smoke,General,Medium,natural_questions_v1.0
nq2285,what is meant by obstructing the field in cricket,Obstructing the field is one of the nine methods of dismissing a batsman in the sport of cricket . It dictates that either batsman can be given out if he wilfully attempts to obstruct or distract the fielding side by word or action . It is governed b...,General,Easy,natural_questions_v1.0
nq2286,list of clubs who have played in the premier league,Club Location Total seasons Total spells Longest spell Most recent promotion Most recent relegation Total seasons absent Seasons Most recent finish Highest finish Top scorer Arsenal London ( Highbury ) 26 26 1914 -- 15 Never relegated 0 1992 -- 5 ! 5...,General,Medium,natural_questions_v1.0
nq2287,when does closure of the ductus arteriosus occur,birth,History,Medium,natural_questions_v1.0
nq2288,who is the lead singer of depeche mode,David Gahan,General,Easy,natural_questions_v1.0
nq2289,cast of when a snail falls in love,Actor Character Description Wang Kai Ji Bai ( 季 白 ) Detective of at Ling Police Department Wang Ziwen Xu Xu ( 许 诩 ) Profiling intern at Ling Municipal Police Xu Yue ( 徐 悦 ) Yao Meng ( 姚 檬 ) Police intern at Ling Police Department Yu Heng ( 于 恒 ) Zhao...,History,Medium,natural_questions_v1.0
nq2290,who is the announcer for price is right,"After previously appearing with a group of rotating auditioning announcers , Gray officially became the fourth regular announcer on The Price Is Right on April 18 , 2011 , succeeding Rich Fields .",General,Easy,natural_questions_v1.0
nq2291,what is the process to become a santero,"To become a Santero or Santera ( Priest or Priestess of Santería ) , the initiator must go through an intensive week - long initiation process in which the teaching of the ritual skills and moral behavior occurs informally and nonverbally . To begin ...",General,Easy,natural_questions_v1.0
nq2292,who has the best batting average in test cricket,Don Bradman,General,Medium,natural_questions_v1.0
nq2293,where does the last name andersen originate from,"Andersen ( Danish pronunciation : ( ˈɑnɐsn̩ ) ) is a Danish - Norwegian patronymic surname meaning `` son of Anders '' ( itself derived from the Greek name `` Ανδρέας / Andreas '' , cf . English Andrew ) . It is the fifth most common surname in Denma...",General,Medium,natural_questions_v1.0
nq2294,how did the fertile crescent get its nickname,"The term `` Fertile Crescent '' was popularized by archaeologist James Henry Breasted in Outlines of European History ( 1914 ) and Ancient Times , A History of the Early World ( 1916 ) . Breasted wrote :",General,Hard,natural_questions_v1.0
nq2295,what started the war between us and japan,that country 's surprise attack on Pearl Harbor the prior day,History,Medium,natural_questions_v1.0
nq2296,who were the nationalist in the spanish civil war,the Falange,History,Medium,natural_questions_v1.0
nq2297,which countries can you visit with an american passport,Country Visa requirement Allowed stay Notes ( excluding departure fees ) Afghanistan Visa required Visitors born in Afghanistan do not require a visa . Visitors arriving via military air need to legalize their stay if they wish to leave via commercia...,Sports,Medium,natural_questions_v1.0
nq2298,winner of the women's royal rumble match,Asuka,Sports,Medium,natural_questions_v1.0
nq2299,striking the funny bone is actually compression of the,ulnar nerve,History,Medium,natural_questions_v1.0
nq2300,what is the name of the main artery which takes blood from the heart to the body,The aorta,General,Easy,natural_questions_v1.0
nq2301,what was the goal of the civilian conservation corps,"The Civilian Conservation Corps ( CCC ) was a public work relief program that operated from 1933 to 1942 in the United States for unemployed , unmarried men . Originally for young men ages 18 -- 25 , it was eventually expanded to ages 17 -- 28 . Robe...",General,Medium,natural_questions_v1.0
nq2302,what percentage of the us population lives below the poverty line,13.5 % ( 43.1 million ),General,Medium,natural_questions_v1.0
nq2303,where is most of the worlds gold held,"Top 20 according to World Gold Council 's latest rankings ( as of March 2018 ) Rank Country / Organization Gold holdings ( in tonnes ) Gold 's share of forex reserves United States 8,133.5 75.3 % Germany 3,373.6 71.0 % International Monetary Fund 2,8...",General,Easy,natural_questions_v1.0
nq2304,animals that are active at dawn and dusk,"Many familiar mammal species are crepuscular , including some bats , hamsters , housecats , stray dogs , rabbits , ferrets , guinea pigs and rats . Other crepuscular mammals include jaguars , ocelots , bobcats , strepsirrhines , red pandas , bears , ...",Biology,Medium,natural_questions_v1.0
nq2305,who did the voiceover in michael jackson's thriller,Vincent Price,General,Medium,natural_questions_v1.0
nq2306,what was tom hanks character name in castaway,Chuck Noland,General,Medium,natural_questions_v1.0
nq2307,who is the founder of the ubuntu project,"In 2005 , he founded the Ubuntu Foundation and made an initial investment of 10 million dollars . In the Ubuntu project , Shuttleworth is often referred to with the tongue - in - cheek title `` Self - Appointed Benevolent Dictator for Life '' ( SABDF...",General,Easy,natural_questions_v1.0
nq2308,what's the name of the last mission impossible movie,Character Films Mission : Impossible Mission : Impossible 2 Mission : Impossible III Mission : Impossible -- Ghost Protocol Mission : Impossible -- Rogue Nation Mission : Impossible -- Fallout 2000 2006 2011 2015 2018 Ethan Hunt Tom Cruise Luther Sti...,Entertainment,Medium,natural_questions_v1.0
nq2309,what time is it in alaska time zone,UTC − 09 : 00,General,Medium,natural_questions_v1.0
nq2310,in which country bikram sambhat the official calender,Nepal,Geography,Medium,natural_questions_v1.0
nq2311,when did the first fleet arive in australia,18 January 1788,History,Medium,natural_questions_v1.0
nq2312,who came up with the idea of the transcontinental railroad,Dr. Hartwell Carver,Geography,Medium,natural_questions_v1.0
nq2313,when are the opening ceremonies for the 2018 olympic games,9 February 2018,History,Medium,natural_questions_v1.0
nq2314,is the united states a country or nation,country,Geography,Medium,natural_questions_v1.0
nq2315,what is a second line parade in new orleans,"Second line is a tradition in brass band parades in New Orleans , Louisiana . The `` main line '' or `` first line '' is the main section of the parade , or the members of the actual club with the parading permit as well as the brass band . Those who...",General,Easy,natural_questions_v1.0
nq2316,who has the most restaurants in the world,"Name Number of locations Revenue SUBWAY 44,228 US $ 11.99 billion ( 2015 ) McDonald 's 36,899 US $ 25.413 billion ( 2015 ) Starbucks 25,085 US $ 5.24 billion KFC 20,604 US $23 billion ( 2013 ) Burger King 15,000 + 6 Domino 's Pizza 14,200 7 Pizza Hut...",General,Medium,natural_questions_v1.0
nq2317,when does jim propose to pam on the office,In the Season 5 premiere,History,Medium,natural_questions_v1.0
nq2318,when were cigarette ads banned from tv uk,1 August 1965,History,Medium,natural_questions_v1.0
nq2319,who is the prime minister of india full name,Narendra Modi,General,Easy,natural_questions_v1.0
nq2320,how are tyrants today different from those in ancient greece,"A tyrant ( Greek τύραννος , tyrannos ) , in the modern English usage of the word , is an absolute ruler unrestrained by law or person , or one who has usurped legitimate sovereignty . Often described as a cruel character , a tyrant defends his positi...",General,Hard,natural_questions_v1.0
nq2321,who does the head of the fbi report to,the Attorney General,General,Medium,natural_questions_v1.0
nq2322,list of jesuit universities in the united states,"Boston College , Chestnut Hill , Massachusetts Boston College School of Theology and Ministry , Brighton , Massachusetts Canisius College , Buffalo , New York College of the Holy Cross , Worcester , Massachusetts Creighton University , Omaha , Nebras...",General,Medium,natural_questions_v1.0
nq2323,where was the italian episode of everybody loves raymond filmed,in the town Anguillara Sabazia outside of Rome,Entertainment,Medium,natural_questions_v1.0
nq2324,where are red wing irish setter boots made,"The Red Wing Shoe brand is primarily Assembled in America with Chinese materials at the company 's plants in Potosi , Missouri and a plant in Red Wing , Minnesota . In addition to manufacturing footwear under their own name , Red Wing Shoes also manu...",General,Medium,natural_questions_v1.0
nq2325,who invented the chip in. debit cards,In 1968 and 1969 Helmut Gröttrup and Jürgen Dethloff jointly filed patents for the automated chip card . Roland Moreno patented the memory card concept in 1974 . An important patent for smart cards with a microprocessor and memory as used today was f...,General,Medium,natural_questions_v1.0
nq2326,who sings good night on the beatles white album,Ringo Starr,Entertainment,Medium,natural_questions_v1.0
nq2327,when was the last time lebron scored 50 points,"November 3 , 2017",History,Medium,natural_questions_v1.0
nq2328,who is at war with syria and why,"The Syrian Civil War ( Arabic : الحرب الأهلية السورية ‎ , Al - ḥarb al - ʼahliyyah as - sūriyyah ) is an ongoing multi-sided armed conflict in Syria fought primarily between the Ba'athist Syrian Arab Republic led by President Bashar al - Assad , alon...",History,Easy,natural_questions_v1.0
nq2329,who picks the chief justice of the illinois supreme court,elected by the court from its members,General,Medium,natural_questions_v1.0
nq2330,where is geothermal energy being used right now,Installed geothermal electric capacity Country Capacity ( MW ) 2007 Capacity ( MW ) Capacity ( MW ) 2013 Capacity ( MW ) 2015 Share of national generation ( % ) USA 2687 3086 3389 3450 0.3 Philippines 1969.7 1904 1894 1870 27.0 Indonesia 992 1197 133...,General,Easy,natural_questions_v1.0
nq2331,who becomes vice president when the president is impeached,"The 25th Amendment , ratified in 1967 , clarified Article II , Section 1 : that the Vice President is the direct successor of the President . He or she becomes President if the President dies , resigns or is removed from office . The amendment also p...",History,Medium,natural_questions_v1.0
nq2332,what is the angle of the tower of pisa,about 3.99 degrees,General,Easy,natural_questions_v1.0
nq2333,who was the first disney princess ever made,First Disney Princess . First Disney Princess to have black hair . First Disney Princess to fall under a sleeping curse . First German Disney Princess . First Disney Princess to have musical inspired by her movie . First Disney Princess to have an at...,General,Medium,natural_questions_v1.0
nq2334,who wrote here come the irish of notre dame,"Scully attended the University of Notre Dame , where he played for the Notre Dame Fighting Irish football team from 1977 to 1980 . As a senior in 1980 , he was a team captain and was recognized as a consensus first - team All - American as the team '...",General,Medium,natural_questions_v1.0
nq2335,when does the sword art online movie take place,the year 2026,History,Medium,natural_questions_v1.0
nq2336,is there a lloyds bank in northern ireland,"Lloyds Bank is the largest retail bank in Britain , and has an extensive network of branches and ATM in England and Wales ( as well as an arrangement for its customers to be serviced by Bank of Scotland branches in Scotland , Halifax branches in Nort...",General,Medium,natural_questions_v1.0
nq2337,what type of weather does south carolina have,"humid subtropical climate , with hot summers and mild winters",General,Medium,natural_questions_v1.0
nq2338,who sings the song i want to go outside in the rain,Milira,Entertainment,Medium,natural_questions_v1.0
nq2339,how did the dominican republic get its name,"For most of its history , up until independence , the country was known as Santo Domingo -- the name of its present capital and patron saint , Saint Dominic -- and continued to be commonly known as such in English until the early 20th century . The r...",General,Hard,natural_questions_v1.0
nq2340,when does congress declare war for the first time,War of 1812,History,Medium,natural_questions_v1.0
nq2341,how do you say zest for life in french,Joie de vivre,General,Hard,natural_questions_v1.0
nq2342,when did hollywood video go out of business,2005 .,History,Medium,natural_questions_v1.0
nq2343,los angeles stadium at hollywood park opening date,2020,General,Medium,natural_questions_v1.0
nq2344,another name for a hairpin bend crossword clue,hairpin bend,General,Medium,natural_questions_v1.0
nq2345,what is the rank of india in economic growth,List INDIA Ranking / Total Countries Source Notes Product GDP growth rate 12 / 225 CIA The World Factbook 2016 - estimated 6.8 % growth rate Nominal GDP 7 / 181 International Monetary Fund 2017 - 2.45 trillion GDP ( PPP ) 3 / 181 International Moneta...,General,Easy,natural_questions_v1.0
nq2346,when did gimme gimme gimme start,8 January 1999,History,Medium,natural_questions_v1.0
nq2347,explain the significance of the reduced mitochondria of the microsporidia,"Microsporidia have the smallest known ( nuclear ) eukaryotic genomes . The parasitic lifestyle of microsporidia has led to a loss of many mitochondrial and Golgi genes , and even their ribosomal RNAs are reduced in size compared with those of most eu...",General,Hard,natural_questions_v1.0
nq2348,new anime from the creators of attack on titan,Year Title Director Format Episodes Notes 2013 -- ongoing Attack on Titan Tetsurō Araki Masashi Koizuka TV Series 37 + 8 OVA Adapted from Hajime Isayama 's manga of the same name 2014 -- 2015 Hozuki 's Coolheadedness Hiro Kaburaki TV Series 13 + 3 OV...,General,Medium,natural_questions_v1.0
